"A24","A5P","MH","SFA","SFD","GQ","Geo","Year"
4,39,1,5,46,0,"1388","2050"
0,6,0,1,20,0,"1389","2050"
0,9,0,1,20,0,"1390","2050"
14,93,1,5,89,0,"1391","2050"
47,205,2,18,227,0,"1392","2050"
4,15,1,1,19,0,"1393","2050"
46,192,2,13,201,0,"1394","2050"
0,0,0,0,20,0,"1395","2050"
23,201,1,22,236,0,"1396","2050"
8,125,0,12,139,0,"1397","2050"
42,318,4,42,370,0,"1398","2050"
4,20,1,0,25,0,"1399","2050"
0,0,0,0,20,0,"1400","2050"
0,3,0,0,20,0,"1401","2050"
0,0,0,0,20,0,"1402","2050"
27,206,1,26,217,0,"1403","2050"
14,179,1,25,247,0,"1404","2050"
33,364,4,55,450,0,"1405","2050"
21,222,2,27,228,0,"1406","2050"
57,500,4,70,504,0,"1407","2050"
40,220,2,25,280,0,"1408","2050"
0,0,0,0,20,0,"1409","2050"
0,0,0,0,20,0,"1410","2050"
65,430,2,48,514,0,"1411","2050"
58,331,4,37,417,0,"1412","2050"
0,0,0,0,20,0,"1413","2050"
117,583,5,177,899,0,"1414","2050"
142,689,5,201,1184,0,"1415","2050"
49,279,1,82,465,0,"1416","2050"
2,11,0,0,20,0,"1417","2050"
40,215,2,65,389,0,"1418","2050"
25,141,0,40,312,0,"1419","2050"
5,32,0,9,41,0,"1420","2050"
24,153,3,35,333,0,"1421","2050"
0,0,0,0,20,0,"1422","2050"
39,206,1,66,415,0,"1423","2050"
23,134,2,31,257,0,"1424","2050"
23,130,0,42,206,0,"1425","2050"
99,500,7,152,1057,0,"1426","2050"
67,379,3,104,655,0,"1427","2050"
2,10,0,0,14,0,"1428","2050"
61,305,3,114,984,0,"1429","2050"
20,118,2,31,388,0,"1430","2050"
45,190,3,77,853,0,"1431","2050"
1,18,0,4,52,0,"1432","2050"
54,289,0,114,922,0,"1433","2050"
25,136,3,38,519,0,"1434","2050"
0,0,0,0,20,0,"1435","2050"
60,330,2,145,1430,0,"1436","2050"
58,265,1,117,1321,0,"1437","2050"
18,87,0,26,353,0,"1438","2050"
18,103,1,35,436,0,"1439","2050"
6,44,0,12,166,0,"1440","2050"
32,176,2,63,459,0,"1441","2050"
0,0,0,0,20,0,"1442","2050"
0,0,0,0,20,0,"1443","2050"
14,79,0,19,150,0,"1444","2050"
3,15,0,3,32,0,"1445","2050"
25,112,0,36,286,0,"1446","2050"
32,172,3,61,429,0,"1447","2050"
36,172,2,64,519,0,"1448","2050"
21,115,0,40,234,0,"1449","2050"
35,187,2,58,453,0,"1450","2050"
12,83,2,22,227,0,"1451","2050"
17,111,2,26,301,0,"1452","2050"
4,26,0,7,60,0,"1453","2050"
45,245,1,88,630,0,"1454","2050"
49,273,4,94,712,0,"1455","2050"
0,0,0,0,20,0,"1456","2050"
18,94,1,27,307,0,"1457","2050"
20,128,1,40,480,0,"1458","2050"
0,0,0,0,20,0,"1459","2050"
19,99,0,30,289,0,"1460","2050"
26,138,0,63,559,0,"1461","2050"
18,91,0,30,337,0,"1462","2050"
9,48,0,14,146,0,"1463","2050"
22,132,1,44,524,0,"1464","2050"
8,53,0,15,193,0,"1465","2050"
18,131,2,41,520,0,"1466","2050"
20,117,2,29,357,0,"1467","2050"
3,17,0,3,37,0,"1468","2050"
1,3,0,0,20,0,"1469","2050"
0,3,0,1,20,0,"1470","2050"
55,252,3,110,834,0,"1471","2050"
20,111,1,27,304,0,"1472","2050"
33,187,2,65,554,0,"1473","2050"
35,173,2,63,532,0,"1474","2050"
28,157,1,42,224,0,"1475","2050"
97,476,9,93,760,0,"1476","2050"
26,159,1,51,586,0,"1477","2050"
20,138,2,35,489,0,"1478","2050"
0,0,0,0,20,0,"1479","2050"
11,76,2,23,464,0,"1480","2050"
11,81,2,28,506,0,"1481","2050"
5,39,0,8,218,0,"1482","2050"
3,24,0,4,92,0,"1483","2050"
1,9,0,1,17,0,"1484","2050"
30,149,0,48,249,0,"1485","2050"
39,183,3,54,513,0,"1486","2050"
24,140,3,34,400,0,"1487","2050"
15,74,3,22,187,0,"1488","2050"
47,241,2,62,620,0,"1489","2050"
11,69,0,14,143,0,"1490","2050"
8,34,0,8,58,0,"1491","2050"
11,46,0,9,76,0,"1492","2050"
4,23,0,4,29,0,"1493","2050"
21,126,3,31,296,0,"1494","2050"
72,363,4,93,660,0,"1495","2050"
58,296,5,62,514,0,"1496","2050"
36,207,2,51,303,0,"1497","2050"
53,261,5,58,435,0,"1498","2050"
63,355,6,86,520,0,"1499","2050"
15,120,0,25,198,0,"1500","2050"
133,667,8,213,1122,0,"1501","2050"
0,2,0,0,20,0,"1502","2050"
134,617,6,162,825,0,"1503","2050"
84,371,6,109,910,0,"1504","2050"
67,364,2,110,615,0,"1505","2050"
54,307,3,70,388,0,"1506","2050"
149,678,7,154,881,0,"1507","2050"
0,3,0,0,20,0,"1508","2050"
106,521,7,117,739,0,"1509","2050"
62,277,8,46,385,0,"1510","2050"
34,183,2,29,232,0,"1511","2050"
120,596,10,135,780,0,"1512","2050"
43,221,3,65,548,0,"1513","2050"
26,171,4,35,388,0,"1514","2050"
12,108,2,21,216,0,"1515","2050"
17,114,3,26,258,0,"1516","2050"
35,217,4,47,490,0,"1517","2050"
71,375,4,98,631,0,"1518","2050"
22,148,2,28,264,0,"1519","2050"
58,332,4,82,570,0,"1520","2050"
8,36,0,7,68,0,"1521","2050"
1,18,0,1,17,0,"1522","2050"
54,296,3,69,440,0,"1523","2050"
0,0,0,0,20,0,"1524","2050"
36,218,5,53,416,0,"1525","2050"
15,94,0,26,202,0,"1526","2050"
9,81,2,19,125,0,"1527","2050"
19,91,0,4,74,0,"1528","2050"
38,183,1,18,143,0,"1529","2050"
43,141,3,17,162,0,"1530","2050"
27,94,1,9,94,0,"1531","2050"
86,315,1,27,282,0,"1532","2050"
2,27,0,0,20,0,"1533","2050"
0,2,0,0,20,0,"1534","2050"
19,100,0,10,98,0,"1535","2050"
47,201,1,34,254,0,"1536","2050"
53,248,2,37,272,0,"1537","2050"
6,61,0,5,67,0,"1538","2050"
3,50,0,4,42,0,"1539","2050"
0,0,0,0,20,0,"1540","2050"
9,81,0,8,91,0,"1541","2050"
28,164,0,29,145,0,"1542","2050"
14,99,0,10,97,0,"1543","2050"
19,88,0,7,91,0,"1544","2050"
0,0,0,0,20,0,"1545","2050"
18,95,0,8,105,0,"1546","2050"
1,26,0,3,17,0,"1547","2050"
176,889,4,167,1304,0,"1548","2050"
42,189,1,23,204,0,"1549","2050"
107,397,2,63,564,0,"1550","2050"
82,363,2,55,511,0,"1551","2050"
64,258,2,35,325,0,"1552","2050"
75,366,1,127,819,0,"1553","2050"
73,397,1,74,552,0,"1554","2050"
77,438,2,93,611,0,"1555","2050"
80,436,4,110,935,0,"1556","2050"
76,383,2,162,1448,0,"1557","2050"
201,870,3,189,1397,0,"1558","2050"
110,411,4,95,969,0,"1559","2050"
190,914,5,147,1108,0,"1560","2050"
149,810,5,183,1266,0,"1561","2050"
8,48,0,5,56,0,"1562","2050"
187,816,6,156,1135,0,"1563","2050"
18,98,1,15,147,0,"1564","2050"
86,508,0,108,777,0,"1565","2050"
51,206,1,62,420,0,"1566","2050"
27,132,0,19,192,0,"1567","2050"
72,394,1,98,645,0,"1568","2050"
2,15,0,0,13,0,"1569","2050"
10,80,0,17,176,0,"1570","2050"
19,104,0,28,211,0,"1571","2050"
19,88,0,21,218,0,"1572","2050"
28,132,0,19,164,0,"1573","2050"
113,568,1,119,892,0,"1574","2050"
51,221,0,49,355,0,"1575","2050"
10,81,0,9,95,0,"1576","2050"
51,256,0,51,379,0,"1577","2050"
32,179,0,14,163,0,"1578","2050"
53,262,2,31,310,0,"1579","2050"
19,65,0,8,96,0,"1580","2050"
36,173,1,16,195,0,"1581","2050"
3,13,1,3,15,0,"1582","2050"
4,13,0,4,14,0,"1583","2050"
63,297,1,91,613,0,"1584","2050"
48,220,0,70,412,0,"1585","2050"
34,173,0,41,316,0,"1586","2050"
4,27,0,7,36,0,"1587","2050"
3,32,0,6,52,0,"1588","2050"
13,71,0,18,166,0,"1589","2050"
20,92,0,23,243,0,"1590","2050"
4,50,0,10,95,0,"1591","2050"
11,92,0,17,167,0,"1592","2050"
7,61,0,13,84,0,"1593","2050"
0,16,0,3,13,0,"1594","2050"
65,286,1,95,916,0,"1595","2050"
19,105,0,26,244,0,"1596","2050"
3,23,0,4,46,0,"1597","2050"
5,39,0,10,99,0,"1598","2050"
3,34,0,6,58,0,"1599","2050"
6,34,0,8,102,0,"1600","2050"
0,10,0,1,16,0,"1601","2050"
0,13,0,3,14,0,"1602","2050"
155,648,3,112,842,0,"1603","2050"
0,0,0,0,20,0,"1604","2050"
7,34,1,3,73,0,"1605","2050"
15,60,0,3,53,0,"1606","2050"
25,96,0,18,123,0,"1607","2050"
70,266,2,84,641,0,"1608","2050"
14,54,0,9,81,0,"1609","2050"
29,110,1,26,237,0,"1610","2050"
19,117,1,15,105,0,"1611","2050"
12,55,1,6,72,0,"1612","2050"
96,514,2,95,647,0,"1613","2050"
70,312,2,74,622,0,"1614","2050"
26,121,1,25,204,0,"1615","2050"
11,46,1,11,78,0,"1616","2050"
25,109,0,26,178,0,"1617","2050"
42,198,1,35,221,0,"1618","2050"
23,88,0,6,72,0,"1619","2050"
11,31,0,9,118,0,"1620","2050"
0,0,0,0,20,0,"1621","2050"
38,131,0,6,124,0,"1622","2050"
49,287,0,29,231,0,"1623","2050"
19,82,0,9,70,0,"1624","2050"
88,329,2,64,689,0,"1625","2050"
21,57,1,9,134,0,"1626","2050"
42,142,1,32,281,0,"1627","2050"
4,20,0,2,22,0,"1628","2050"
147,509,3,99,846,0,"1629","2050"
42,144,2,27,260,0,"1630","2050"
37,103,1,15,175,0,"1631","2050"
18,58,1,4,70,0,"1632","2050"
20,76,1,4,82,0,"1633","2050"
13,41,0,1,36,0,"1634","2050"
3,19,1,2,27,0,"1635","2050"
14,48,1,3,50,0,"1636","2050"
24,99,1,7,106,0,"1637","2050"
24,100,0,12,96,0,"1638","2050"
16,83,1,9,70,0,"1639","2050"
14,56,1,2,48,0,"1640","2050"
35,124,1,13,134,0,"1641","2050"
2,27,0,1,15,0,"1642","2050"
2,21,0,0,20,0,"1643","2050"
3,15,0,0,20,0,"1644","2050"
67,289,0,37,298,0,"1645","2050"
29,108,0,10,144,0,"1646","2050"
28,99,0,8,124,0,"1647","2050"
114,426,2,46,537,0,"1648","2050"
15,54,1,4,64,0,"1649","2050"
85,364,2,42,354,0,"1650","2050"
85,300,2,36,389,0,"1651","2050"
150,491,5,51,476,0,"1652","2050"
35,125,1,11,112,0,"1653","2050"
0,0,0,0,20,0,"1654","2050"
0,0,0,0,20,0,"1655","2050"
17,87,0,19,129,0,"1656","2050"
23,90,0,23,201,0,"1657","2050"
40,187,2,66,503,0,"1658","2050"
13,45,0,7,66,0,"1659","2050"
22,92,0,19,204,0,"1660","2050"
29,123,0,31,264,0,"1661","2050"
6,25,0,2,45,0,"1662","2050"
16,66,0,15,104,0,"1663","2050"
42,257,1,55,397,0,"1664","2050"
42,210,0,43,298,0,"1665","2050"
20,82,0,14,108,0,"1666","2050"
22,95,0,13,124,0,"1667","2050"
41,259,1,39,315,0,"1668","2050"
31,133,0,28,194,0,"1669","2050"
2,23,0,1,25,0,"1670","2050"
50,213,1,54,335,0,"1671","2050"
8,34,0,1,22,0,"1672","2050"
67,309,1,30,322,0,"1673","2050"
48,153,1,15,188,0,"1674","2050"
90,287,1,27,284,0,"1675","2050"
19,78,1,6,82,0,"1676","2050"
0,0,0,0,20,0,"1677","2050"
11,43,1,2,42,0,"1678","2050"
24,75,1,7,81,0,"1679","2050"
61,241,2,30,312,0,"1680","2050"
24,179,0,14,88,0,"1681","2050"
22,92,1,8,108,0,"1682","2050"
15,54,1,3,62,0,"1683","2050"
130,321,3,46,452,0,"1684","2050"
5,26,0,1,17,0,"1685","2050"
17,56,1,2,64,0,"1686","2050"
2,21,1,1,12,0,"1687","2050"
59,231,2,31,307,0,"1688","2050"
80,253,6,79,1069,0,"1689","2050"
64,170,2,36,620,0,"1690","2050"
0,1,0,0,20,0,"1691","2050"
3,13,0,3,34,0,"1692","2050"
2,3,0,0,20,0,"1693","2050"
14,36,0,4,104,0,"1694","2050"
2,7,0,3,23,0,"1695","2050"
20,90,1,10,238,0,"1696","2050"
38,154,3,23,418,0,"1697","2050"
52,174,7,30,548,0,"1698","2050"
25,107,1,19,302,0,"1699","2050"
43,139,6,36,635,0,"1700","2050"
33,126,4,27,456,0,"1701","2050"
28,114,2,22,362,0,"1702","2050"
1,0,0,0,20,0,"1703","2050"
38,151,3,19,373,0,"1704","2050"
67,200,8,38,660,0,"1705","2050"
12,36,0,4,101,0,"1706","2050"
15,56,1,8,144,0,"1707","2050"
12,37,0,5,88,0,"1708","2050"
20,78,1,9,182,0,"1709","2050"
17,49,0,8,110,0,"1710","2050"
27,108,2,11,232,0,"1711","2050"
0,0,0,0,20,0,"1712","2050"
100,263,8,65,1024,0,"1713","2050"
56,145,4,31,519,0,"1714","2050"
14,49,0,9,150,0,"1715","2050"
16,54,0,10,168,0,"1716","2050"
38,127,3,26,462,0,"1717","2050"
22,94,0,15,275,0,"1718","2050"
11,32,0,7,107,0,"1719","2050"
24,88,1,15,260,0,"1720","2050"
11,26,0,6,86,0,"1721","2050"
19,73,1,14,198,0,"1722","2050"
56,160,3,49,711,0,"1723","2050"
46,169,5,77,774,0,"1724","2050"
30,106,2,21,388,0,"1725","2050"
13,51,0,12,179,0,"1726","2050"
30,104,3,24,363,0,"1727","2050"
18,57,1,9,163,0,"1728","2050"
29,121,2,19,322,0,"1729","2050"
52,179,6,42,632,0,"1730","2050"
27,106,1,20,311,0,"1731","2050"
27,103,1,18,300,0,"1732","2050"
83,243,6,73,1030,0,"1733","2050"
4,8,0,2,22,0,"1734","2050"
7,26,0,7,83,0,"1735","2050"
49,147,6,49,614,0,"1736","2050"
21,73,1,18,220,0,"1737","2050"
34,93,2,81,680,0,"1738","2050"
19,77,2,33,374,0,"1739","2050"
0,0,0,0,20,0,"1740","2050"
3,7,0,2,16,0,"1741","2050"
27,88,2,38,433,0,"1742","2050"
12,45,1,19,218,0,"1743","2050"
15,76,1,33,274,0,"1744","2050"
61,171,7,76,866,0,"1745","2050"
25,104,3,21,320,0,"1746","2050"
47,148,4,43,600,0,"1747","2050"
38,132,4,32,581,0,"1748","2050"
84,266,9,90,1252,0,"1749","2050"
151,435,11,184,2025,0,"1750","2050"
36,128,4,18,363,0,"1751","2050"
0,1,0,0,20,0,"1752","2050"
0,0,0,0,20,0,"1753","2050"
0,0,0,0,20,0,"1754","2050"
139,392,12,112,1497,0,"1755","2050"
15,54,1,9,129,0,"1756","2050"
2,5,0,0,22,0,"1757","2050"
41,126,3,82,841,0,"1758","2050"
34,87,2,53,615,0,"1759","2050"
3,6,0,1,20,0,"1760","2050"
21,59,1,31,377,0,"1761","2050"
0,0,0,0,20,0,"1762","2050"
30,115,2,40,559,0,"1763","2050"
43,156,5,35,583,0,"1764","2050"
10,39,0,8,122,0,"1765","2050"
26,109,2,17,315,0,"1766","2050"
51,126,5,29,527,0,"1767","2050"
43,141,5,50,674,0,"1768","2050"
9,23,0,6,99,0,"1769","2050"
24,66,1,30,347,0,"1770","2050"
67,190,7,77,1112,0,"1771","2050"
2,7,0,4,27,0,"1772","2050"
76,212,5,121,1422,0,"1773","2050"
0,0,0,0,20,0,"1774","2050"
0,3,0,0,20,0,"1775","2050"
6,55,1,12,185,0,"1776","2050"
28,158,1,59,813,0,"1777","2050"
14,76,1,18,444,0,"1778","2050"
23,144,1,45,743,0,"1779","2050"
46,189,1,87,1342,0,"1780","2050"
51,190,3,101,1466,0,"1781","2050"
33,160,2,85,1553,0,"1782","2050"
33,175,1,89,1403,0,"1783","2050"
25,124,1,57,780,0,"1784","2050"
15,98,1,36,506,0,"1785","2050"
14,77,1,22,461,0,"1786","2050"
19,107,1,39,607,0,"1787","2050"
28,130,1,48,948,0,"1788","2050"
29,144,0,60,1125,0,"1789","2050"
33,173,1,82,1277,0,"1790","2050"
34,205,3,99,1222,0,"1791","2050"
41,195,4,91,1469,0,"1792","2050"
18,91,1,40,620,0,"1793","2050"
21,119,1,55,826,0,"1794","2050"
50,276,6,154,1741,0,"1795","2050"
31,157,1,68,830,0,"1796","2050"
1,9,0,0,27,0,"1797","2050"
0,0,0,0,20,0,"1798","2050"
0,0,0,0,20,0,"1799","2050"
2,18,0,4,110,0,"1800","2050"
39,208,1,85,990,0,"1801","2050"
58,309,5,131,1606,0,"1802","2050"
14,104,1,25,389,0,"1803","2050"
14,126,1,42,468,0,"1804","2050"
5,24,0,1,114,0,"1805","2050"
15,103,1,41,520,0,"1806","2050"
47,226,3,110,1481,0,"1807","2050"
46,214,1,102,1407,0,"1808","2050"
21,91,1,26,583,0,"1809","2050"
26,140,1,55,902,0,"1810","2050"
19,88,1,28,538,0,"1811","2050"
2,9,0,1,49,0,"1812","2050"
21,110,1,38,766,0,"1813","2050"
17,112,1,44,744,0,"1814","2050"
0,0,0,0,20,0,"1815","2050"
1,4,0,0,19,0,"1816","2050"
22,112,1,45,854,0,"1817","2050"
0,0,0,0,20,0,"1818","2050"
22,117,0,63,1266,0,"1819","2050"
4,36,0,19,310,0,"1820","2050"
53,238,2,123,2170,0,"1821","2050"
30,134,0,76,1325,0,"1822","2050"
27,111,1,49,1042,0,"1823","2050"
10,56,0,24,487,0,"1824","2050"
3,36,0,12,301,0,"1825","2050"
16,89,1,33,699,0,"1826","2050"
1,8,0,1,38,0,"1827","2050"
12,84,1,32,620,0,"1828","2050"
24,123,0,59,1142,0,"1829","2050"
1,9,0,4,54,0,"1830","2050"
21,117,1,45,1044,0,"1831","2050"
3,36,0,7,163,0,"1832","2050"
4,43,0,9,224,0,"1833","2050"
6,73,1,16,309,0,"1834","2050"
1,9,0,2,35,0,"1835","2050"
10,44,0,22,444,0,"1836","2050"
6,29,0,5,113,0,"1837","2050"
41,206,2,74,1096,0,"1838","2050"
8,69,0,13,295,0,"1839","2050"
27,183,1,62,750,0,"1840","2050"
18,125,1,34,473,0,"1841","2050"
6,45,0,7,144,0,"1842","2050"
13,95,1,22,339,0,"1843","2050"
10,84,1,17,303,0,"1844","2050"
0,0,0,0,20,0,"1845","2050"
8,62,0,8,210,0,"1846","2050"
0,3,0,0,12,0,"1847","2050"
16,56,2,17,202,0,"1848","2050"
4,9,1,2,46,0,"1849","2050"
24,104,8,43,565,0,"1850","2050"
48,190,9,101,1212,0,"1851","2050"
35,145,7,59,789,0,"1852","2050"
0,0,0,0,20,0,"1853","2050"
12,52,2,9,196,0,"1854","2050"
8,40,2,18,214,0,"1855","2050"
0,7,1,1,27,0,"1856","2050"
10,51,2,10,173,0,"1857","2050"
13,70,2,18,243,0,"1858","2050"
29,128,8,58,768,0,"1859","2050"
61,252,13,112,1520,0,"1860","2050"
13,91,8,32,497,0,"1861","2050"
51,214,10,113,1502,0,"1862","2050"
12,57,3,22,320,0,"1863","2050"
11,60,2,12,215,0,"1864","2050"
25,118,4,61,975,0,"1865","2050"
4,24,2,5,136,0,"1866","2050"
49,210,9,96,1007,0,"1867","2050"
115,517,22,234,2327,0,"1868","2050"
28,130,9,52,833,0,"1869","2050"
6,30,2,14,191,0,"1870","2050"
9,56,3,27,413,0,"1871","2050"
10,49,1,16,301,0,"1872","2050"
19,72,3,40,678,0,"1873","2050"
0,0,0,0,20,0,"1874","2050"
2,7,0,4,50,0,"1875","2050"
11,59,4,31,611,0,"1876","2050"
8,37,2,14,230,0,"1877","2050"
18,77,6,38,724,0,"1878","2050"
19,100,7,41,804,0,"1879","2050"
15,88,4,36,539,0,"1880","2050"
28,146,7,61,997,0,"1881","2050"
3,14,0,4,54,0,"1882","2050"
14,90,7,32,557,0,"1883","2050"
6,25,1,15,226,0,"1884","2050"
17,80,4,28,393,0,"1885","2050"
22,113,6,41,718,0,"1886","2050"
14,61,2,17,276,0,"1887","2050"
3,27,1,11,113,0,"1888","2050"
5,43,2,15,184,0,"1889","2050"
17,85,6,24,371,0,"1890","2050"
2,15,1,5,61,0,"1891","2050"
5,26,1,7,96,0,"1892","2050"
0,0,0,0,20,0,"1893","2050"
16,87,3,44,620,0,"1894","2050"
16,80,7,50,710,0,"1895","2050"
37,165,7,83,1168,0,"1896","2050"
19,91,7,43,671,0,"1897","2050"
9,49,1,19,297,0,"1898","2050"
16,85,5,37,597,0,"1899","2050"
12,54,1,16,225,0,"1900","2050"
18,90,7,43,639,0,"1901","2050"
5,21,0,9,110,0,"1902","2050"
13,80,4,26,387,0,"1903","2050"
16,85,4,30,452,0,"1904","2050"
12,83,5,41,566,0,"1905","2050"
31,153,5,77,966,0,"1906","2050"
11,62,2,24,294,0,"1907","2050"
11,61,3,21,268,0,"1908","2050"
11,52,3,17,221,0,"1909","2050"
26,126,7,60,891,0,"1910","2050"
12,55,3,21,240,0,"1911","2050"
23,100,6,38,536,0,"1912","2050"
67,312,15,124,1355,0,"1913","2050"
15,92,4,41,386,0,"1914","2050"
7,32,1,6,75,0,"1915","2050"
27,142,9,48,479,0,"1916","2050"
1,8,0,1,17,0,"1917","2050"
19,86,1,23,233,0,"1918","2050"
33,165,7,52,460,0,"1919","2050"
0,1,0,0,20,0,"1920","2050"
32,166,9,55,446,0,"1921","2050"
0,0,0,0,20,0,"1922","2050"
12,73,2,16,197,0,"1923","2050"
19,101,5,40,316,0,"1924","2050"
9,44,2,9,112,0,"1925","2050"
12,80,3,23,292,0,"1926","2050"
0,6,0,3,24,0,"1927","2050"
20,113,5,40,452,0,"1928","2050"
31,126,5,51,631,0,"1929","2050"
3,12,0,4,63,0,"1930","2050"
8,46,2,17,275,0,"1931","2050"
9,56,2,22,298,0,"1932","2050"
29,134,9,49,530,0,"1933","2050"
3,23,2,5,77,0,"1934","2050"
0,1,0,0,20,0,"1935","2050"
0,0,0,0,0,0,"1936","2050"
1,1,0,1,20,0,"1937","2050"
0,2,0,1,5,0,"1938","2050"
0,0,0,0,20,0,"1939","2050"
33,159,6,79,778,0,"1940","2050"
42,182,10,73,833,0,"1941","2050"
0,0,0,0,20,0,"1942","2050"
0,0,0,0,20,0,"1943","2050"
10,62,11,32,276,0,"1944","2050"
8,56,8,28,256,0,"1945","2050"
31,196,28,104,1250,0,"1946","2050"
7,36,5,18,169,0,"1947","2050"
26,153,22,100,1012,0,"1948","2050"
33,178,33,115,1763,0,"1949","2050"
2,15,4,11,67,0,"1950","2050"
3,9,5,11,147,0,"1951","2050"
9,46,8,39,797,0,"1952","2050"
9,61,14,39,829,0,"1953","2050"
12,60,8,35,584,0,"1954","2050"
5,37,7,26,388,0,"1955","2050"
15,87,16,86,1532,0,"1956","2050"
24,193,36,144,1900,0,"1957","2050"
0,0,0,0,20,0,"1958","2050"
10,51,7,25,349,0,"1959","2050"
13,62,8,33,458,0,"1960","2050"
8,43,8,25,331,0,"1961","2050"
3,31,6,18,283,0,"1962","2050"
22,104,15,93,1528,0,"1963","2050"
16,99,15,93,1733,0,"1964","2050"
9,34,11,49,1029,0,"1965","2050"
9,60,15,60,1297,0,"1966","2050"
14,79,12,37,570,0,"1967","2050"
0,4,0,1,20,0,"1968","2050"
13,84,15,44,713,0,"1969","2050"
3,28,4,15,184,0,"1970","2050"
8,56,12,40,730,0,"1971","2050"
13,61,10,51,867,0,"1972","2050"
1,4,0,0,20,0,"1973","2050"
1,17,1,6,37,0,"1974","2050"
13,82,18,72,1070,0,"1975","2050"
15,73,16,48,808,0,"1976","2050"
0,1,0,0,15,0,"1977","2050"
16,92,17,84,1365,0,"1978","2050"
5,34,7,24,397,0,"1979","2050"
3,23,2,11,109,0,"1980","2050"
2,13,6,16,204,0,"1981","2050"
0,0,0,0,20,0,"1982","2050"
0,0,0,0,20,0,"1983","2050"
3,37,9,25,513,0,"1984","2050"
36,208,26,126,1353,0,"1985","2050"
8,40,12,20,317,0,"1986","2050"
30,166,22,94,920,0,"1987","2050"
0,2,0,1,20,0,"1988","2050"
22,115,12,52,554,0,"1989","2050"
22,114,13,49,580,0,"1990","2050"
0,0,0,0,20,0,"1991","2050"
5,34,6,20,198,0,"1992","2050"
0,0,0,0,20,0,"1993","2050"
0,0,0,0,20,0,"1994","2050"
0,0,0,0,20,0,"1995","2050"
0,3,0,2,22,0,"1996","2050"
2,11,2,5,65,0,"1997","2050"
0,0,0,0,20,0,"1998","2050"
0,0,0,0,20,0,"1999","2050"
0,0,0,0,20,0,"2000","2050"
2,6,2,7,88,0,"2001","2050"
0,0,0,0,20,0,"2002","2050"
22,121,15,81,1021,0,"2003","2050"
14,114,15,72,830,0,"2004","2050"
23,138,20,98,1180,0,"2005","2050"
0,16,0,7,62,0,"2006","2050"
0,7,0,2,30,0,"2007","2050"
0,11,0,5,35,0,"2008","2050"
2,21,1,10,72,0,"2009","2050"
20,143,20,88,1011,0,"2010","2050"
0,1,0,0,20,0,"2011","2050"
21,123,21,92,1373,0,"2012","2050"
23,105,20,111,2012,0,"2013","2050"
20,119,15,65,769,0,"2014","2050"
17,97,14,47,702,0,"2015","2050"
6,39,7,19,284,0,"2016","2050"
21,120,17,56,633,0,"2017","2050"
24,113,22,75,1165,0,"2018","2050"
5,41,6,22,405,0,"2019","2050"
13,84,15,43,746,0,"2020","2050"
4,27,5,11,159,0,"2021","2050"
19,101,17,45,525,0,"2022","2050"
3,32,5,12,154,0,"2023","2050"
4,32,7,15,192,0,"2024","2050"
4,50,10,32,450,0,"2025","2050"
11,65,11,38,492,0,"2026","2050"
6,43,11,25,413,0,"2027","2050"
11,67,19,69,1147,0,"2028","2050"
5,33,11,20,346,0,"2029","2050"
16,90,14,42,781,0,"2030","2050"
16,80,15,68,1122,0,"2031","2050"
5,61,13,74,1276,0,"2032","2050"
16,118,22,90,1697,0,"2033","2050"
22,144,20,117,1959,0,"2034","2050"
11,51,10,31,347,0,"2035","2050"
0,0,0,0,20,0,"2036","2050"
40,245,31,160,1501,0,"2037","2050"
22,102,17,49,584,0,"2038","2050"
13,62,12,32,384,0,"2039","2050"
18,130,17,68,1056,0,"2040","2050"
2,29,2,13,272,0,"2041","2050"
6,26,7,21,395,0,"2042","2050"
8,53,10,33,721,0,"2043","2050"
7,37,9,13,228,0,"2044","2050"
12,66,11,37,606,0,"2045","2050"
12,48,8,34,739,0,"2046","2050"
16,83,16,100,1581,0,"2047","2050"
19,74,12,44,765,0,"2048","2050"
15,67,12,53,801,0,"2049","2050"
12,74,14,53,1214,0,"2050","2050"
5,38,12,28,489,0,"2051","2050"
3,22,7,17,378,0,"2052","2050"
3,42,9,30,475,0,"2053","2050"
4,36,8,25,376,0,"2054","2050"
6,27,11,24,487,0,"2055","2050"
5,21,7,17,369,0,"2056","2050"
12,51,10,51,1414,0,"2057","2050"
5,26,9,25,555,0,"2058","2050"
4,20,8,16,502,0,"2059","2050"
11,52,11,38,1088,0,"2060","2050"
8,34,10,27,673,0,"2061","2050"
6,25,8,23,499,0,"2062","2050"
5,41,9,29,651,0,"2063","2050"
2,17,6,13,246,0,"2064","2050"
9,57,11,32,569,0,"2065","2050"
13,60,16,45,869,0,"2066","2050"
3,30,7,16,284,0,"2067","2050"
9,55,11,28,647,0,"2068","2050"
10,66,16,61,1499,0,"2069","2050"
6,44,9,39,945,0,"2070","2050"
2,16,2,6,122,0,"2071","2050"
11,22,9,25,844,0,"2072","2050"
2,34,6,27,371,0,"2073","2050"
11,49,13,38,532,0,"2074","2050"
9,53,10,40,714,0,"2075","2050"
7,48,9,26,412,0,"2076","2050"
4,33,7,16,237,0,"2077","2050"
7,38,9,27,443,0,"2078","2050"
12,62,9,42,986,0,"2079","2050"
0,0,0,0,20,0,"2080","2050"
4,26,2,16,135,0,"2081","2050"
